image_path,label
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\9a2d269c-c16c-4912-9dc6-68cb066d469b___Com.G_SpM_FL 9464.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\a9614208-7dc8-46c3-98de-d0af5dcf3117___Com.G_SpM_FL 8910.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL 1216.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\ac3cffb3-eb0b-4be4-9acd-c36d412b7faf___Com.G_SpM_FL 1338.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\b0e1f3da-198d-4dea-b986-aa7072909523___Com.G_SpM_FL 9361.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\c4818d08-af45-4d23-a12e-2b84b09b5dbb___Com.G_SpM_FL 1337.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\cc736449-0d02-4b8b-b8c1-d6bbcd7b863f___Com.G_SpM_FL 8954.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\d8897927-b800-4192-9669-be4b05195993___Com.G_SpM_FL 1464.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\f6a5fe20-bcc4-4c55-aaab-81415a7f7697___Com.G_SpM_FL 8546.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\f822bd69-f201-488c-8f25-e3c4449ec308___Com.G_SpM_FL 8665.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\fa05ccd2-725d-4664-aaca-1c8b69d73b10___Com.G_SpM_FL 1505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\fddf2531-e2d5-4e98-8b8d-725088227b66___Com.G_SpM_FL 1565.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato__Target_Spot\096df0cf-7d61-4e67-8785-cba26db95895___Com.G_TgS_FL 9970.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\13358e3d-69ae-40e0-9b04-6d3237ffeded___Com.G_TgS_FL 0993.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\16e6cb79-1738-454a-aca2-a092bb0f5805___Com.G_TgS_FL 0861.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\315fed46-d81c-4e73-9e75-b264ce20ddc6___Com.G_TgS_FL 8019.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\41f2bcea-5197-46c0-9cae-73724af3a5b8___Com.G_TgS_FL 9812.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\560f3784-7701-42d8-8e0d-ae72591e7b56___Com.G_TgS_FL 7940.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\6109be79-316c-4075-9a0f-556cde1c0977___Com.G_TgS_FL 0727.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\856076c1-50ec-478d-81a2-4cb3fd26b5af___Com.G_TgS_FL 0750.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\87b6a20f-1b39-4696-a2a7-5fdcf5dbc4f5___Com.G_TgS_FL 1014.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL 8305.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\c04ce112-5bc3-4e67-b918-84e570839e56___Com.G_TgS_FL 8141.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\c40646bd-ba9b-4f8b-a922-2694ee148482___Com.G_TgS_FL 8233.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\ccafb671-37e8-4110-a0cd-a01852fd7c9c___Com.G_TgS_FL 9834.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\db1798d0-9c2c-4239-812a-f5328e5a3502___Com.G_TgS_FL 9822.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Target_Spot\faeadae6-ed49-4445-8d6d-1d56d3d22d02___Com.G_TgS_FL 7945.JPG,Tomato__Target_Spot
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\146eaf68-7f61-4717-ac81-2f8bb4533fec___PSU_CG 2406.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\6065503d-0803-4697-90f7-8c7db1ee28ab___PSU_CG 2227.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\932959d9-826b-465f-82d7-8b419d2ad040___PSU_CG 2187.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\ba31b5ca-1a78-46f9-a76a-c203d81077d4___PSU_CG 2401.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\bd533964-8188-49ba-92e8-334cdc4ecb70___PSU_CG 2369.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_mosaic_virus\eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,Tomato__Tomato_mosaic_virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\065a4b60-c606-4dae-b255-144d3442221e___UF.GRC_YLCV_Lab 02597.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\18312065-ee12-45f2-b06a-e72132245a71___UF.GRC_YLCV_Lab 09377.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\2b4baa59-053b-459f-bd5f-f656e1277e5d___UF.GRC_YLCV_Lab 02520.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\2eb1502d-660a-4e4e-87f8-b65358ca5723___UF.GRC_YLCV_Lab 02997.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\35b7ed1e-b057-4e10-bb93-bdf41cacf5d9___UF.GRC_YLCV_Lab 02546.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\36f8c86d-3638-48f7-a658-89ee00f977a6___YLCV_GCREC 5268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\3d5496f8-5cb5-4205-85cd-0fbf661ac984___UF.GRC_YLCV_Lab 02166.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\446f49fa-206d-411d-af21-5e2d710165a5___UF.GRC_YLCV_Lab 09372.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\4d272f65-0776-48ca-9de9-1abe392023cf___YLCV_GCREC 2820.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\4d46723a-72d2-4cff-b931-219924be09cc___YLCV_NREC 2706.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\581f59a2-b6fb-44d0-ba64-db7a17c181d7___UF.GRC_YLCV_Lab 01718.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\5f410022-2f3e-4926-8ed5-6ddf2a1c7be7___UF.GRC_YLCV_Lab 03120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\61600503-7bb9-4592-88df-2aa4b888bff8___YLCV_NREC 2107.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\6cfcba1e-f3c9-4de0-ab89-b3b5cdfcecd4___YLCV_GCREC 2501.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\7f5adedc-4a4b-4021-bd04-15b339b21349___YLCV_GCREC 5423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\81a8b25a-cc21-49c5-bd55-e92cb968d29b___UF.GRC_YLCV_Lab 02806.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
D:/Final_project_data/Test\Tomato__Tomato_YellowLeaf__Curl_Virus\8a71a0ad-8b79-4ad8-9ef7-e18c4f523285___UF.GRC_YLCV_Lab 01560.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
